syndrome	O
is	O
a	O
neuro	B-Phenotype
-	I-Phenotype
developmental	I-Phenotype
disorder	E-Phenotype
caused	O
by	O
genetic	O
abnormalities	O
affecting	O
the	O
maternal	O
gene	O
expression	O
in	O
the	O
chromosome	O
region	O
15q11	O
-	O
q13	O
.	O

In	O
a	O
study	O
group	O
of	O
45	O
Finnish	O
Angelman	O
patients	O
,	O
a	O
recurrence	O
of	O
a	O
del	O
(	O
15	O
)	O
(	O
q11q13	O
)	O
was	O
detected	O
in	O
one	O
family	O
.	O

The	O
mother	O
's	O
chromosomes	O
15	O
were	O
structurally	O
normal	O
,	O
whereas	O
the	O
patients	O
and	O
their	O
unaffected	O
brother	O
shared	O
an	O
identical	O
maternally	O
derived	O
haplotype	O
outside	O
the	O
deletion	O
region	O
.	O

These	O
findings	O
are	O
suggestive	O
of	O
maternal	O
germ	O
-	O
line	O
mosaicism	O
of	O
del	O
(	O
15	O
)	O
(	O
q11q13	O
)	O
.	O

We	O
present	O
a	O
child	O
with	O
mild	B-Phenotype
to	I-Phenotype
moderate	I-Phenotype
global	I-Phenotype
developmental	I-Phenotype
delay	E-Phenotype
including	O
severe	O
speech	B-Phenotype
impairment	E-Phenotype
,	O
inappropriate	B-Phenotype
happy	I-Phenotype
demeanor	E-Phenotype
,	O
wide	B-Phenotype
-	I-Phenotype
based	I-Phenotype
gait	E-Phenotype
,	O
frequent	B-Phenotype
ear	I-Phenotype
infections	E-Phenotype
with	O
mild	O
hearing	B-Phenotype
loss	E-Phenotype
,	O
deep	B-Phenotype
-	I-Phenotype
set	I-Phenotype
eyes	E-Phenotype
,	O
a	O
wide	B-Phenotype
mouth	E-Phenotype
,	O
widely	B-Phenotype
-	I-Phenotype
spaced	I-Phenotype
teeth	E-Phenotype
,	O
normal	O
head	O
circumference	O
,	O
and	O
no	O
seizures	S-Phenotype
.	O

Results	O
of	O
peripheral	O
blood	O
lymphocyte	O
chromosomal	O
analysis	O
with	O
GTG	O
banding	O
were	O
normal	O
.	O

However	O
,	O
fluorescence	O
in	O
situ	O
hybridization	O
(	O
FISH	O
)	O
studies	O
showed	O
mosaicism	O
for	O
a	O
deletion	O
of	O
probes	O
(	O
D15S10	O
and	O
SNRPN	O
)	O
from	O
the	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
critical	O
region	O
with	O
approximately	O
40	O
%	O
of	O
peripheral	O
lymphocytes	O
having	O
the	O
deletion	O
.	O

The	O
deleted	O
chromosome	O
15	O
also	O
showed	O
centromeric	O
duplication	O
,	O
which	O
was	O
detected	O
with	O
a	O
D15Z1	O
probe	O
[	O
46	O
,	O
XX	O
,	O
dic	O
(	O
15	O
)	O
(	O
pter	O
-	O
-	O
>	O
q11.1	O
:	O
:p11.2	O
-	O
-	O
>	O
q11	O
.	O

1	O
:	O
:q13	O
-	O
-	O
>	O
qter	O
)	O
]	O
.	O

The	O
same	O
duplication	O
pattern	O
was	O
observed	O
in	O
30	O
%	O
of	O
the	O
nuclei	O
obtained	O
from	O
a	O
buccal	O
smear	O
.	O

Methylation	O
studies	O
using	O
polymerase	O
chain	O
reaction	O
with	O
sodium	O
bisulfite	O
-	O
treated	O
DNA	O
demonstrated	O
a	O
normal	O
biparental	O
methylation	O
pattern	O
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
case	O
with	O
AS	O
and	O
a	O
FISH	O
detectable	O
deletion	O
in	O
a	O
mosaic	O
pattern	O
.	O

We	O
recommend	O
FISH	O
studies	O
for	O
the	O
detection	O
of	O
mosaicism	O
in	O
the	O
patients	O
with	O
AS	O
clinical	O
findings	O
even	O
if	O
results	O
of	O
the	O
methylation	O
studies	O
are	O
normal	O
.	O

Older	O
paternal	O
age	O
has	O
previously	O
been	O
documented	O
as	O
a	O
factor	O
in	O
sporadic	O
fresh	O
mutational	O
cases	O
of	O
several	O
autosomal	O
dominant	O
disorders	O
.	O

In	O
this	O
collaborative	O
study	O
,	O
an	O
older	O
mean	O
paternal	O
age	O
has	O
been	O
documented	O
in	O
sporadic	O
cases	O
of	O
at	O
least	O
five	O
additional	O
dominantly	O
inheritable	O
disorders	O
;	O
the	O
basal	B-Phenotype
cell	I-Phenotype
nevus	I-Phenotype
syndrome	E-Phenotype
,	O
the	O
Waardenburg	O
syndrome	O
,	O
the	O
Crouzon	O
syndrome	O
,	O
the	O
oculo	O
-	O
dental	O
-	O
digital	O
sysdrome	O
,	O
and	O
the	O
Treacher	O
-	O
Collins	O
syndrome	O
.	O

It	O
was	O
also	O
found	O
to	O
be	O
a	O
factor	O
in	O
acrodysostosis	O
and	O
progeria	O
,	O
suggesting	O
a	O
fresh	O
mutant	O
gene	O
etiology	O
for	O
these	O
two	O
conditions	O
in	O
which	O
virtually	O
all	O
cases	O
have	O
been	O
sporadic	O
and	O
the	O
mode	O
of	O
genetic	O
etiology	O
has	O
been	O
unknown	O
.	O

A	O
1	O
-	O
year	O
-	O
old	O
male	O
with	O
branchio	O
-	O
oculo	O
-	O
facial	O
syndrome	O
together	O
with	O
preaxial	B-Phenotype
polydatyly	E-Phenotype
and	O
a	O
white	B-Phenotype
forelock	E-Phenotype
at	O
birth	O
is	O
described	O
.	O

This	O
is	O
only	O
the	O
second	O
case	O
where	O
preaxial	B-Phenotype
polydactyly	E-Phenotype
has	O
been	O
described	O
in	O
branchio	O
-	O
oculo	O
-	O
facial	O
syndrome	O
.	O

In	O
both	O
cases	O
a	O
diagnosis	O
of	O
Waardenburg	O
syndrome	O
had	O
been	O
considered	O
.	O

Hereditary	O
isolated	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
(	O
OMIM	O
113100	O
)	O
mostly	O
follows	O
an	O
autosomal	O
dominant	O
pattern	O
of	O
inheritance	O
with	O
a	O
marked	O
variability	O
in	O
expression	O
.	O

This	O
phenotype	O
has	O
been	O
mapped	O
to	O
two	O
different	O
loci	O
on	O
chromosomes	O
12q24	O
and	O
20q11.2	O
.	O

The	O
latter	O
locus	O
contains	O
the	O
cartilage	O
-	O
derived	O
morphogenetic	O
protein	O
(	O
CDMP	O
)	O
1	O
gene	O
,	O
in	O
which	O
a	O
null	O
mutation	O
has	O
been	O
found	O
in	O
patients	O
with	O
malformations	B-Phenotype
restricted	I-Phenotype
to	I-Phenotype
the	I-Phenotype
upper	I-Phenotype
limbs	E-Phenotype
.	O

A	O
more	O
complex	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
phenotype	O
has	O
been	O
mapped	O
to	O
chromosome	O
12q24	O
.	O

Differences	O
in	O
complexity	O
of	O
these	O
phenotypes	O
have	O
been	O
attributed	O
to	O
locus	O
heterogeneity	O
.	O

Clinical	O
subclassification	O
based	O
on	O
the	O
degree	O
of	O
complexity	O
of	O
the	O
phenotype	O
has	O
therefore	O
been	O
suggested	O
.	O

We	O
present	O
patients	O
with	O
a	O
complex	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
phenotype	O
in	O
whom	O
there	O
is	O
considerable	O
intra	O
-	O
and	O
interfamilial	O
variability	O
in	O
expression	O
.	O

We	O
show	O
that	O
clinical	O
subclassification	O
based	O
on	O
the	O
complexity	O
of	O
the	O
brachydactyly	B-Phenotype
type	I-Phenotype
C	E-Phenotype
phenotype	O
related	O
to	O
the	O
genetic	O
defect	O
is	O
not	O
feasible	O
.	O

We	O
present	O
evidence	O
that	O
differences	O
in	O
complexity	O
are	O
not	O
only	O
due	O
to	O
locus	O
heterogeneity	O
,	O
but	O
that	O
genetic	O
modifiers	O
and	O
/	O
or	O
environmental	O
factors	O
must	O
also	O
play	O
a	O
role	O
.	O

A	O
retrospective	O
review	O
of	O
29	O
consecutive	O
unselected	O
patients	O
referred	O
for	O
neuro	O
-	O
ophthalmic	O
evaluation	O
after	O
the	O
diagnosis	O
of	O
neurofibromatosis	S-Phenotype
type	O
2	O
(	O
NF2	O
)	O
showed	O
that	O
four	O
of	O
them	O
had	O
a	O
monocular	B-Phenotype
elevator	I-Phenotype
paresis	E-Phenotype
.	O

In	O
two	O
of	O
the	O
four	O
MRI	O
demonstrated	O
lesions	O
,	O
presumed	O
to	O
be	O
schwannomas	S-Phenotype
,	O
of	O
the	O
third	O
nerve	O
.	O

These	O
findings	O
indicate	O
that	O
monocular	B-Phenotype
elevator	I-Phenotype
paresis	E-Phenotype
is	O
a	O
common	O
neuro	O
-	O
ophthalmic	O
finding	O
in	O
NF2	O
,	O
which	O
the	O
authors	O
suspect	O
is	O
probably	O
a	O
sign	O
of	O
third	O
nerve	O
infiltration	O
or	O
compression	O
by	O
a	O
schwannoma	S-Phenotype
.	O

The	O
diagnosis	O
of	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
can	O
be	O
confirmed	O
by	O
genetic	O
laboratory	O
in	O
about	O
80	O
%	O
of	O
cases	O
.	O

In	O
20	O
%	O
,	O
the	O
diagnosis	O
remains	O
clinical	O
,	O
but	O
often	O
there	O
is	O
uncertainty	O
about	O
the	O
correctness	O
of	O
the	O
clinical	O
diagnosis	O
and	O
alternative	O
diagnoses	O
may	O
be	O
investigated	O
.	O

In	O
evaluating	O
individuals	O
for	O
AS	O
in	O
our	O
center	O
since	O
1989	O
,	O
we	O
have	O
encountered	O
several	O
mimicking	O
conditions	O
,	O
and	O
additional	O
ones	O
have	O
been	O
reported	O
in	O
the	O
literature	O
.	O

Mimicking	O
conditions	O
can	O
be	O
grouped	O
into	O
the	O
areas	O
of	O
chromosome	O
,	O
single	O
gene	O
,	O
and	O
symptom	O
complex	O
anomalies	O
.	O

Microdeletions	O
or	O
microduplications	O
include	O
chromosome	O
regions	O
2,4,17	O
,	O
22	O
,	O
and	O
15	O
.	O

Single	O
gene	O
conditions	O
include	O
methylene	O
tetrahydrofolate	O
reductase	O
deficiency	O
(	O
MTHFR	O
)	O
,	O
Rett	O
syndrome	O
,	O
alpha	O
-	O
thalassemia	O
retardation	S-Phenotype
syndrome	O
(	O
ATR	O
-	O
X	O
)	O
,	O
and	O
Gurrieri	O
syndrome	O
.	O

Symptom	O
complexes	O
include	O
cerebral	B-Phenotype
palsy	E-Phenotype
,	O
static	O
encephalopathy	S-Phenotype
,	O
Lennox	O
-	O
Gastaut	O
syndrome	O
,	O
autism	B-Phenotype
spectrum	I-Phenotype
disorder	E-Phenotype
,	O
pervasive	B-Phenotype
developmental	I-Phenotype
delay	E-Phenotype
(	O
PDD	O
)	O
,	O
and	O
mitochondrial	O
disorders	O
.	O

We	O
present	O
a	O
review	O
of	O
these	O
mimicking	O
disorders	O
to	O
increase	O
the	O
awareness	O
about	O
conditions	O
that	O
can	O
lead	O
to	O
an	O
incorrect	O
clinical	O
diagnosis	O
of	O
AS	O
.	O

To	O
describe	O
the	O
ophthalmic	O
and	O
systemic	O
features	O
in	O
a	O
series	O
of	O
patients	O
initially	O
seen	O
with	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
associated	O
with	O
Gorlin	O
-	O
Goltz	O
syndrome	O
.	O

Retrospective	O
noncomparative	O
case	O
series	O
.	O

Of	O
105	O
consecutive	O
patients	O
with	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
managed	O
at	O
an	O
Ocular	O
Oncology	O
Center	O
between	O
January	O
1973	O
and	O
December	O
1999	O
,	O
four	O
patients	O
with	O
Gorlin	O
-	O
Goltz	O
syndrome	O
were	O
identified	O
.	O

The	O
ophthalmic	O
and	O
systemic	O
features	O
,	O
management	O
,	O
and	O
outcome	O
of	O
patients	O
with	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
associated	O
with	O
Gorlin	O
-	O
Goltz	O
syndrome	O
were	O
analyzed	O
.	O

The	O
published	O
literature	O
on	O
Gorlin	O
-	O
Goltz	O
syndrome	O
,	O
specifically	O
related	O
to	O
genetics	O
,	O
systemic	O
features	O
,	O
ophthalmic	O
associations	O
,	O
and	O
prophylactic	O
management	O
strategies	O
,	O
was	O
reviewed	O
.	O

Response	O
of	O
the	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
to	O
treatment	O
and	O
the	O
final	O
systemic	O
condition	O
were	O
the	O
main	O
outcome	O
measures	O
.	O

All	O
four	O
patients	O
had	O
a	O
family	O
history	O
of	O
Gorlin	O
-	O
Goltz	O
syndrome	O
.	O

The	O
systemic	O
manifestations	O
included	O
multiple	O
basal	B-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
in	O
all	O
the	O
patients	O
,	O
frontal	B-Phenotype
bossing	E-Phenotype
or	O
increased	B-Phenotype
occipitofrontal	I-Phenotype
circumference	E-Phenotype
in	O
three	O
patients	O
,	O
palmar	B-Phenotype
pits	E-Phenotype
in	O
two	O
patients	O
,	O
odontogenic	B-Phenotype
keratocyst	E-Phenotype
in	O
one	O
patient	O
,	O
ectopic	B-Phenotype
calcification	E-Phenotype
in	O
one	O
patient	O
,	O
and	O
bifid	B-Phenotype
rib	E-Phenotype
in	O
one	O
patient	O
.	O

The	O
mean	O
age	O
at	O
the	O
detection	O
of	O
the	O
first	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
was	O
30	O
years	O
(	O
range	O
,	O
16	O
-	O
38	O
years	O
)	O
.	O

All	O
four	O
patients	O
had	O
multiple	O
basal	B-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
on	O
the	O
face	O
and	O
elsewhere	O
.	O

The	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
was	O
advanced	O
with	O
orbital	O
infiltration	O
in	O
three	O
patients	O
,	O
one	O
of	O
whom	O
opted	O
for	O
palliative	O
radiotherapy	O
,	O
whereas	O
the	O
other	O
two	O
underwent	O
orbital	O
exenteration	O
.	O

The	O
fourth	O
patient	O
,	O
who	O
had	O
localized	O
recurrent	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
in	O
the	O
upper	O
eyelid	O
,	O
was	O
treated	O
with	O
excision	O
and	O
eyelid	O
reconstruction	O
.	O

At	O
the	O
final	O
follow	O
-	O
up	O
(	O
mean	O
,	O
41	O
months	O
)	O
,	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
was	O
cured	O
in	O
three	O
patients	O
and	O
stable	O
in	O
one	O
patient	O
.	O

No	O
patient	O
had	O
life	O
-	O
threatening	O
sequelae	O
of	O
Gorlin	O
-	O
Goltz	O
syndrome	O
.	O

Gorlin	O
-	O
Goltz	O
syndrome	O
is	O
a	O
rare	O
autosomal	O
dominant	O
cancer	S-Phenotype
predisposition	O
syndrome	O
that	O
may	O
be	O
associated	O
with	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
.	O

The	O
associated	O
systemic	O
findings	O
may	O
be	O
a	O
clue	O
to	O
the	O
diagnosis	O
of	O
this	O
condition	O
.	O

It	O
is	O
important	O
to	O
recognize	O
Gorlin	O
-	O
Goltz	O
syndrome	O
when	O
a	O
patient	O
has	O
multiple	O
basal	B-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
or	O
when	O
a	O
young	O
patient	O
with	O
eyelid	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
is	O
seen	O
by	O
an	O
ophthalmologist	O
,	O
because	O
lifelong	O
monitoring	O
is	O
essential	O
for	O
patient	O
management	O
.	O

Brachydactyly	B-Phenotype
type	I-Phenotype
A	I-Phenotype
-	I-Phenotype
1	E-Phenotype
(	O
BDA	B-Phenotype
-	I-Phenotype
1	E-Phenotype
;	O
MIM	O
112500	O
)	O
is	O
characterized	O
by	O
shortening	B-Phenotype
or	I-Phenotype
missing	I-Phenotype
of	I-Phenotype
the	I-Phenotype
middle	I-Phenotype
phalanges	E-Phenotype
(	O
Fig	O
.	O

1a	O
)	O
.	O

It	O
was	O
first	O
identified	O
by	O
Farabee	O
in	O
1903	O
(	O
ref	O
.	O

2	O
)	O
,	O
is	O
the	O
first	O
recorded	O
example	O
of	O
a	O
human	O
anomaly	O
with	O
Mendelian	O
autosomal	O
-	O
dominant	O
inheritance	O
and	O
,	O
as	O
such	O
,	O
is	O
cited	O
in	O
most	O
genetic	O
and	O
biological	O
textbooks	O
.	O

Here	O
we	O
show	O
that	O
mutations	O
in	O
IHH	O
,	O
which	O
encodes	O
Indian	O
hedgehog	O
,	O
cause	O
BDA	B-Phenotype
-	I-Phenotype
1	E-Phenotype
.	O

We	O
have	O
identified	O
three	O
heterozygous	O
missense	O
mutations	O
in	O
the	O
region	O
encoding	O
the	O
amino	O
-	O
terminal	O
signaling	O
domain	O
in	O
all	O
affected	O
members	O
of	O
three	O
large	O
,	O
unrelated	O
families	O
.	O

The	O
three	O
mutant	O
amino	O
acids	O
,	O
which	O
are	O
conserved	O
across	O
all	O
vertebrates	O
and	O
invertebrates	O
studied	O
so	O
far	O
,	O
are	O
predicted	O
to	O
be	O
adjacent	O
on	O
the	O
surface	O
of	O
IHH	O
.	O

Townes	O
-	O
Brocks	O
syndrome	O
(	O
TBS	O
)	O
is	O
a	O
condition	O
with	O
imperforate	B-Phenotype
anus	E-Phenotype
,	O
hand	B-Phenotype
anomalies	E-Phenotype
,	O
and	O
ear	B-Phenotype
malformations	E-Phenotype
with	O
sensorineural	B-Phenotype
hearing	I-Phenotype
loss	E-Phenotype
.	O

Many	O
cases	O
are	O
sporadic	O
.	O

Within	O
and	O
between	O
families	O
,	O
the	O
phenotype	O
displays	O
striking	O
variability	O
.	O

Recently	O
,	O
the	O
disease	O
-	O
causing	O
gene	O
for	O
TBS	O
was	O
identified	O
as	O
SALL1	O
,	O
a	O
zinc	O
finger	O
transcription	O
factor	O
.	O

Here	O
,	O
we	O
report	O
a	O
three	O
-	O
generation	O
family	O
with	O
seven	O
affected	O
individuals	O
who	O
have	O
a	O
novel	O
SALL1	O
mutation	O
.	O

Unique	O
cardiac	B-Phenotype
anomalies	E-Phenotype
seen	O
in	O
this	O
family	O
include	O
lethal	O
truncus	B-Phenotype
arteriosus	E-Phenotype
in	O
one	O
patient	O
and	O
a	O
lethal	O
complicated	O
defect	O
,	O
including	O
pulmonary	B-Phenotype
valve	I-Phenotype
atresia	E-Phenotype
,	O
in	O
a	O
second	O
patient	O
.	O

These	O
severe	O
cardiac	B-Phenotype
anomalies	E-Phenotype
have	O
not	O
previously	O
been	O
reported	O
in	O
a	O
familial	O
case	O
of	O
TBS	O
.	O

This	O
family	O
and	O
a	O
review	O
of	O
the	O
literature	O
indicate	O
that	O
cardiac	O
evaluation	O
is	O
warranted	O
in	O
all	O
individuals	O
with	O
this	O
disorder	O
.	O

In	O
addition	O
,	O
hypoplastic	B-Phenotype
thumbs	E-Phenotype
were	O
seen	O
in	O
two	O
individuals	O
in	O
this	O
family	O
and	O
should	O
,	O
therefore	O
,	O
be	O
considered	O
a	O
true	O
feature	O
of	O
TBS	O
.	O

Angelman	O
syndrome	O
(	O
AS	O
)	O
is	O
a	O
severe	O
neurobehavioural	B-Phenotype
disorder	E-Phenotype
caused	O
by	O
defects	O
in	O
the	O
maternally	O
derived	O
imprinted	O
domain	O
located	O
on	O
15q11	O
-	O
q13	O
.	O

Most	O
patients	O
acquire	O
AS	O
by	O
one	O
of	O
five	O
mechanisms	O
:	O
(	O
1	O
)	O
a	O
large	O
interstitial	O
deletion	O
of	O
15q11	O
-	O
q13	O
;	O
(	O
2	O
)	O
paternal	O
uniparental	O
disomy	O
(	O
UPD	O
)	O
of	O
chromosome	O
15	O
;	O
(	O
3	O
)	O
an	O
imprinting	O
defect	O
(	O
ID	O
)	O
;	O
(	O
4	O
)	O
a	O
mutation	O
in	O
the	O
E3	O
ubiquitin	O
protein	O
ligase	O
gene	O
(	O
UBE3A	O
)	O
;	O
or	O
(	O
5	O
)	O
unidentified	O
mechanism	O
(	O
s	O
)	O
.	O

All	O
classical	O
patients	O
from	O
these	O
classes	O
exhibit	O
four	O
cardinal	O
features	O
,	O
including	O
severe	O
developmental	B-Phenotype
delay	E-Phenotype
and	O
/	O
or	O
mental	B-Phenotype
retardation	I-Phenotype
,	I-Phenotype
profound	E-Phenotype
speech	O
impairment	O
,	O
a	O
movement	B-Phenotype
and	I-Phenotype
balance	I-Phenotype
disorder	E-Phenotype
,	O
and	O
AS	O
specific	O
behaviour	O
typified	O
by	O
an	O
easily	O
excitable	O
personality	O
with	O
an	O
inappropriately	B-Phenotype
happy	I-Phenotype
affect	E-Phenotype
.	O

In	O
addition	O
,	O
patients	O
can	O
display	O
other	O
characteristics	O
,	O
including	O
microcephaly	S-Phenotype
,	O
hypopigmentation	S-Phenotype
,	O
and	O
seizures	S-Phenotype
.	O

We	O
restricted	O
the	O
present	O
study	O
to	O
104	O
patients	O
(	O
93	O
families	O
)	O
with	O
a	O
classical	O
AS	O
phenotype	O
.	O

All	O
of	O
our	O
patients	O
were	O
evaluated	O
for	O
22	O
clinical	O
variables	O
including	O
growth	O
parameters	O
,	O
acquisition	O
of	O
motor	O
skills	O
,	O
and	O
history	O
of	O
seizures	S-Phenotype
.	O

In	O
addition	O
,	O
molecular	O
and	O
cytogenetic	O
analyses	O
were	O
used	O
to	O
assign	O
a	O
molecular	O
class	O
(	O
I	O
-	O
V	O
)	O
to	O
each	O
patient	O
for	O
genotype	O
-	O
phenotype	O
correlations	O
.	O

In	O
our	O
patient	O
repository	O
,	O
22	O
%	O
of	O
our	O
families	O
had	O
normal	O
DNA	O
methylation	O
analyses	O
along	O
15q11	O
-	O
q13	O
.	O

Of	O
these	O
,	O
44	O
%	O
of	O
sporadic	O
patients	O
had	O
mutations	O
within	O
UBE3A	O
,	O
the	O
largest	O
percentage	O
found	O
to	O
date	O
.	O

Our	O
data	O
indicate	O
that	O
the	O
five	O
molecular	O
classes	O
can	O
be	O
divided	O
into	O
four	O
phenotypic	O
groups	O
:	O
deletions	O
,	O
UPD	O
and	O
ID	O
patients	O
,	O
UBE3A	O
mutation	O
patients	O
,	O
and	O
subjects	O
with	O
unknown	O
aetiology	O
.	O

Deletion	O
patients	O
are	O
the	O
most	O
severely	O
affected	O
,	O
while	O
UPD	O
and	O
ID	O
patients	O
are	O
the	O
least	O
.	O

Differences	O
in	O
body	O
mass	O
index	O
,	O
head	O
circumference	O
,	O
and	O
seizure	S-Phenotype
activity	O
are	O
the	O
most	O
pronounced	O
among	O
the	O
classes	O
.	O

Clinically	O
,	O
we	O
were	O
unable	O
to	O
distinguish	O
between	O
UPD	O
and	O
ID	O
patients	O
,	O
suggesting	O
that	O
15q11	O
-	O
q13	O
contains	O
the	O
only	O
significant	O
maternally	O
expressed	O
imprinted	O
genes	O
on	O
chromosome	O
15	O
.	O

Intrafamilial	O
clinical	O
variability	O
in	O
type	B-Phenotype
C	E-Phenotype
brachydactyly	S-Phenotype
:	O
In	O
this	O
report	O
we	O
describe	O
a	O
4	O
-	O
generation	O
family	O
in	O
which	O
three	O
members	O
present	O
variable	O
clinical	O
and	O
radiological	O
manifestations	O
of	O
brachydactyly	O
type	O
C.	O
The	O
observation	O
of	O
'skipped	O
generations	O
'	O
in	O
the	O
present	O
family	O
and	O
in	O
a	O
few	O
other	O
families	O
reported	O
previously	O
,	O
may	O
indicate	O
that	O
brachydactyly	O
type	O
C	O
is	O
not	O
a	O
true	O
autosomal	O
dominant	O
condition	O
due	O
to	O
mutations	O
in	O
a	O
single	O
gene	O
.	O

Six	O
breakpoint	O
regions	O
for	O
rearrangements	O
of	O
human	O
chromosome	O
15q11	O
-	O
q14	O
have	O
been	O
described	O
.	O

These	O
rearrangements	O
involve	O
deletions	O
found	O
in	O
approximately	O
70	O
%	O
of	O
Prader	O
-	O
Willi	O
or	O
Angelman	O
's	O
syndrome	O
patients	O
(	O
PWS	O
,	O
AS	O
)	O
,	O
duplications	O
detected	O
in	O
some	O
cases	O
of	O
autism	S-Phenotype
,	O
triplications	O
and	O
inverted	O
duplications	O
.	O

HERC2	O
-	O
containing	O
(	O
HEct	O
domain	O
and	O
RCc1	O
domain	O
protein	O
2	O
)	O
segmental	O
duplications	O
or	O
duplicons	O
are	O
present	O
at	O
two	O
of	O
these	O
breakpoints	O
(	O
BP2	O
and	O
BP3	O
)	O
mainly	O
associated	O
with	O
deletions	O
.	O

We	O
show	O
here	O
that	O
clusters	O
containing	O
several	O
copies	O
of	O
the	O
human	O
chromosome	O
15	O
low	O
-	O
copy	O
repeat	O
(	O
LCR15	O
)	O
duplicon	O
are	O
located	O
at	O
each	O
of	O
the	O
six	O
described	O
15q11	O
-	O
q14	O
BPs	O
.	O

In	O
addition	O
,	O
our	O
results	O
suggest	O
the	O
existence	O
of	O
breakpoints	O
for	O
large	O
15q11	O
-	O
q13	O
deletions	O
in	O
a	O
proximal	O
duplicon	O
-	O
containing	O
clone	O
.	O

The	O
study	O
reveals	O
that	O
HERC2	O
-	O
containing	O
duplicons	O
(	O
estimated	O
on	O
50	O
-	O
400	O
kb	O
)	O
and	O
LCR15	O
duplicons	O
(	O
approximately	O
15	O
kb	O
on	O
15q11	O
-	O
q14	O
)	O
share	O
the	O
golgin	O
-	O
like	O
protein	O
(	O
GLP	O
)	O
genomic	O
sequence	O
.	O

Through	O
the	O
analysis	O
of	O
a	O
human	O
BAC	O
library	O
and	O
public	O
databases	O
we	O
have	O
identified	O
36	O
LCR15	O
related	O
sequences	O
in	O
the	O
human	O
genome	O
,	O
most	O
(	O
27	O
)	O
mapping	O
to	O
chromosome	O
15q	O
and	O
being	O
transcribed	O
.	O

LCR15	O
analysis	O
in	O
non	O
-	O
human	O
primates	O
and	O
age	O
-	O
sequence	O
divergences	O
support	O
a	O
recent	O
origin	O
of	O
this	O
family	O
of	O
segmental	O
duplications	O
through	O
human	O
speciation	O
.	O

Neurofibromatosis	S-Phenotype
type	O
2	O
(	O
NF2	O
)	O
must	O
be	O
suspected	O
in	O
patients	O
presenting	O
with	O
a	O
unilateral	S-Phenotype
vestibular	B-Phenotype
schwannoma	E-Phenotype
at	O
a	O
young	O
age	O
who	O
are	O
therefore	O
at	O
theoretical	O
risk	O
of	O
developing	O
bilateral	B-Phenotype
disease	E-Phenotype
.	O

We	O
identified	O
45	O
patients	O
aged	O
30	O
years	O
or	O
less	O
at	O
the	O
onset	O
of	O
symptoms	O
of	O
a	O
unilateral	S-Phenotype
vestibular	B-Phenotype
schwannoma	E-Phenotype
.	O

Molecular	O
genetic	O
analysis	O
of	O
the	O
NF2	O
gene	O
was	O
completed	O
on	O
peripheral	O
blood	O
samples	O
in	O
all	O
45	O
and	O
on	O
28	O
tumour	S-Phenotype
samples	O
.	O

No	O
pathogenic	O
NF2	O
mutations	O
were	O
identified	O
in	O
any	O
of	O
the	O
blood	O
samples	O
.	O

NF2	O
point	O
mutations	O
were	O
identified	O
in	O
21	O
/	O
28	O
(	O
75	O
%	O
)	O
tumour	S-Phenotype
samples	O
and	O
loss	O
of	O
heterozygosity	O
(	O
LOH	O
)	O
in	O
21	O
/	O
28	O
(	O
75	O
%	O
)	O
tumour	O
samples	O
.	O

Both	O
mutational	O
hits	O
were	O
identified	O
in	O
18	O
/	O
28	O
(	O
65	O
%	O
)	O
tumour	S-Phenotype
samples	O
.	O

In	O
one	O
multilobular	O
tumour	S-Phenotype
,	O
one	O
(	O
presumably	O
first	O
hit	O
)	O
mutation	O
was	O
confirmed	O
which	O
was	O
common	O
to	O
different	O
foci	O
of	O
the	O
tumour	O
,	O
while	O
the	O
second	O
mutational	O
event	O
differed	O
between	O
foci	O
.	O

The	O
molecular	O
findings	O
in	O
this	O
